reviewer_score,id
7.7669999999999995,45467
7.031999999999996,59914
9.296000000000001,33316
9.536000000000008,512603
7.018999999999997,460789
9.365000000000004,445959
9.023000000000001,20356
8.657999999999996,481429
9.539000000000001,35713
8.23,133613
9.210000000000006,31717
9.205000000000004,477465
7.588999999999999,448118
8.861000000000002,432371
8.624000000000002,195518
9.228000000000003,293293
9.384000000000002,258320
9.193000000000005,1642
9.437000000000001,102538
9.616000000000007,306017
6.180999999999996,5333
8.468000000000004,47749
9.604000000000005,24581
8.634999999999998,487488
8.311,230504
7.772999999999997,484853
6.539999999999999,121903
7.556000000000001,295575
6.928999999999995,341900
8.805000000000001,87899
7.072000000000003,151406
9.830000000000005,222169
9.266000000000005,416420
9.086000000000002,300270
6.9250000000000025,495509
8.841999999999993,63123
7.350000000000003,444622
7.434,333446
6.189000000000002,143397
6.876,44384
9.294,422169
9.283000000000005,386765
8.072000000000005,223604
6.060999999999998,390238
5.354,501660
8.944000000000003,445796
9.886000000000001,388132
7.331999999999997,352210
7.443,173745
9.245000000000003,443431
9.393000000000002,463799
8.812000000000001,298681
7.095,261507
9.716000000000001,43679
9.284,424228
9.037999999999998,469355
9.186000000000002,510653
6.01,119383
7.815999999999998,254949
7.971999999999996,513907
8.660999999999998,169347
8.954999999999995,285423
8.383999999999997,107818
8.434000000000001,241738
9.815000000000005,381680
8.724999999999996,111500
9.459000000000001,351063
8.671000000000003,92335
9.347000000000003,380831
8.363999999999995,79781
9.021,101316
8.265999999999998,277437
9.545000000000003,340887
6.761000000000001,136920
6.801000000000001,398462
8.399999999999999,141648
8.417,420894
9.687000000000003,152990
9.663000000000006,236560
7.816999999999995,191145
9.314000000000002,512446
8.716000000000001,299602
8.871000000000004,502439
7.037999999999998,467454
9.671000000000006,83437
5.468000000000002,487680
8.958000000000004,303327
8.504999999999999,321007
9.672,93743
9.171999999999997,295234
7.516000000000004,385422
9.326000000000004,323576
7.769000000000005,117795
8.766000000000002,180876
8.658999999999997,18314
9.251000000000001,248486
6.995,282476
9.173,390925
8.126000000000001,391367
7.901,456781
6.692999999999994,47179
9.616000000000001,364392
7.278,172476
4.224000000000001,98543
9.517000000000003,146582
7.556999999999999,108194
7.168999999999999,134907
8.063000000000002,145319
9.417000000000002,174959
8.502000000000002,259295
9.054000000000002,137973
9.247,299797
8.876999999999997,338451
9.442000000000005,147780
8.796999999999999,217344
9.507000000000007,16344
8.53,343869
9.211000000000002,465330
7.202000000000003,290187
8.498999999999997,314189
9.339,31804
7.934999999999999,355025
7.489000000000001,361350
9.138999999999996,292733
9.028000000000002,27621
9.567000000000004,228980
9.135000000000002,300087
8.607999999999995,347454
9.697000000000005,41615
8.359,164859
9.562000000000005,376461
6.339999999999999,110842
9.028000000000004,486629
8.997999999999998,365932
9.723000000000004,470613
7.954999999999999,514049
6.8309999999999995,467603
8.98,506828
9.392999999999999,382679
7.894000000000002,263470
8.704000000000002,155377
8.684999999999999,512906
9.588000000000005,289967
9.265000000000004,12290
9.308000000000005,45043
9.697000000000001,85757
9.147000000000002,360561
9.723000000000004,95258
8.258999999999995,506747
9.267000000000007,340491
9.022,210106
9.506000000000006,153324
5.544000000000003,247759
8.875000000000002,241707
7.671000000000003,79213
9.616000000000003,353258
6.090999999999997,47786
9.783000000000005,449665
7.333999999999998,265005
8.533999999999999,405620
8.358999999999998,211449
7.722,81969
9.146000000000004,441303
6.345000000000002,441053
9.752000000000004,23647
9.665000000000003,77297
8.176000000000004,170729
7.402999999999999,117927
5.981999999999998,220513
8.490000000000002,383232
4.992000000000001,37749
8.949000000000002,380011
8.387999999999998,381788
7.730999999999998,76093
8.501000000000003,413922
8.875999999999994,239336
9.624000000000004,60981
9.571000000000009,139297
6.485000000000001,490404
8.963999999999997,194944
9.768000000000002,144907
7.977999999999995,494985
5.5009999999999994,441276
7.626,448210
9.465000000000009,414646
7.1300000000000034,432019
9.614000000000003,272829
9.715000000000003,328107
9.343000000000002,78878
5.660999999999998,468613
8.374999999999995,277115
8.508000000000004,20097
7.444000000000001,155491
7.486999999999997,508482
9.609000000000004,73946
5.625,487381
9.381000000000006,438072
8.899999999999999,511869
7.487999999999999,67807
7.436000000000003,313926
9.538000000000004,415963
8.666999999999998,387729
9.413000000000002,170811
8.061,271827
5.3839999999999995,303838
8.790000000000003,90148
6.641,206934
8.774000000000003,40031
7.586999999999998,444571
8.613,59783
9.318999999999999,165941
8.889,274918
7.701000000000001,455591
9.727000000000004,413508
9.101000000000004,216990
9.680000000000005,450299
7.350000000000002,452977
9.766000000000002,320346
9.582000000000003,292721
8.950000000000001,47190
7.257999999999999,481972
8.876000000000001,278084
9.442000000000005,289856
9.589000000000002,378059
7.75,33453
8.321999999999997,455434
9.528,220104
8.999000000000006,78090
8.994000000000007,223820
6.824,41903
9.761000000000003,20096
8.978000000000003,356010
6.404,349477
8.267000000000001,357590
5.9659999999999975,473247
9.101000000000003,189907
9.578000000000005,109227
9.016000000000004,429522
5.284000000000001,65153
7.85,84749
3.481000000000002,157955
8.454999999999998,315635
9.588000000000003,446660
8.873000000000005,323958
9.466000000000001,88033
8.161,291843
8.771,2095
8.462,473425
8.234,342619
9.184,191464
9.445000000000002,272574
8.925,44208
5.589000000000001,68940
9.316000000000004,274736
9.531000000000004,216941
6.439999999999998,136902
9.439,111299
9.589000000000002,514641
8.933000000000002,293840
9.559000000000008,332316
7.816000000000002,285974
8.692000000000005,293417
9.584000000000005,59357
6.477,120798
8.828999999999999,445683
8.996000000000002,224005
7.458000000000001,180259
8.777000000000005,49840
9.040000000000006,153040
9.072999999999997,259134
8.008999999999999,464167
9.562000000000005,68929
8.740000000000004,296523
9.297999999999998,293574
8.798,460281
9.061000000000002,216952
9.943000000000001,459358
9.076,226729
9.396,280039
7.387999999999998,57648
7.0939999999999985,112391
7.724999999999998,513159
9.758000000000006,93742
8.772000000000002,505906
7.9860000000000015,429883
9.211000000000004,171288
9.700000000000003,183555
7.594999999999995,352319
5.842999999999998,411182
6.945000000000002,306498
8.677999999999995,238604
9.332000000000006,360164
9.709000000000005,320464
9.024,146440
8.737999999999998,369274
8.693000000000001,237048
8.926999999999998,154173
8.314999999999996,338213
9.721000000000002,189705
6.185999999999999,301688
8.272999999999998,200312
9.766000000000002,272420
9.735000000000003,21876
9.227000000000006,470839
8.860000000000003,34953
9.223000000000003,191218
9.371000000000008,197820
9.706000000000003,218572
8.355999999999996,39098
8.296,62945
7.141999999999993,381441
9.078000000000001,398176
8.419,504676
8.571000000000003,89683
8.595999999999997,169906
8.787999999999995,479368
8.251000000000003,392153
9.400000000000004,354823
8.814000000000004,15346
8.200999999999997,273582
9.272000000000007,440409
8.785000000000002,332312
8.906999999999998,12881
7.366999999999998,118157
6.750000000000003,167582
9.256,342803
6.257,103744
8.854999999999997,116094
8.505,383063
7.0950000000000015,288738
6.444000000000001,166796
8.802999999999999,141390
8.528999999999998,445239
7.057999999999998,386143
9.296000000000003,471003
5.653000000000002,304160
5.515,457006
9.551000000000005,478071
8.39,271987
9.229000000000003,45071
9.028,350772
6.313,65825
9.281000000000004,464639
8.686,467665
9.737000000000002,403560
6.369999999999999,446795
9.628000000000004,212423
8.52,23294
9.069,224897
7.348,135216
8.801,222142
8.168999999999997,59032
8.981000000000005,232373
9.262000000000006,262095
8.065999999999999,309674
9.756000000000007,20532
7.839000000000003,20937
9.717000000000004,380413
8.589,349697
7.5009999999999994,302
9.280000000000003,294573
7.418999999999998,378852
7.003999999999995,79462
9.161999999999997,260283
8.067,9849
7.536999999999998,222789
9.168000000000005,493926
8.246000000000002,275467
9.250000000000004,390138
8.503000000000002,515365
8.940000000000003,347212
8.613999999999997,332944
8.139999999999997,346999
6.962999999999997,299295
9.477000000000004,284119
9.107000000000005,50467
9.64,285573
9.884000000000004,17247
7.912999999999998,274997
9.485000000000007,507791
9.223000000000003,217053
9.826,324136
6.809000000000005,250792
8.312999999999997,295822
8.027,420243
7.062999999999999,166632
8.235,116797
6.014999999999999,302875
9.105,283713
7.245999999999998,245199
9.750000000000002,16608
9.358000000000002,415856
9.146000000000003,153332
7.695999999999998,374530
8.309,9816
8.998999999999995,397021
9.073999999999998,449115
7.447999999999996,145850
7.917000000000004,254007
8.875000000000002,75124
8.824,266519
9.413000000000004,265771
9.328000000000003,515124
7.584999999999997,22798
8.417,231744
8.011000000000001,64497
8.983000000000002,24563
7.206999999999999,53618
9.261000000000003,486221
9.166000000000004,358337
8.639,38017
5.661999999999998,36960
9.584999999999999,118673
6.141000000000003,226567
6.956999999999996,3753
9.32000000000001,18102
7.143000000000001,53081
7.525999999999997,116388
9.372000000000005,49954
9.178000000000008,176782
9.682000000000007,270434
9.757000000000003,306713
9.172000000000002,339782
7.343000000000005,459018
8.262,353870
6.834000000000003,115218
7.587999999999998,500888
7.962000000000004,196126
7.8969999999999985,244823
9.671000000000001,56927
5.856000000000002,314188
8.224000000000002,342412
9.523000000000003,428536
9.586000000000002,77920
7.49,265838
8.048000000000002,390618
8.016,485830
6.947999999999997,319711
8.463999999999997,464642
8.69,389194
5.8469999999999995,365970
8.676999999999998,505010
9.165,436222
9.912000000000004,322847
8.825000000000006,487127
7.678999999999995,301475
7.888000000000002,252392
9.276000000000007,181538
9.854000000000003,1720
6.539999999999996,210513
6.729,141655
8.988000000000001,326840
8.677999999999999,448029
7.627999999999998,9208
8.365999999999998,398542
9.571000000000005,415082
5.976999999999999,260362
9.416,25972
9.416000000000006,231804
8.897999999999998,3553
6.896999999999997,5777
9.171,308549
8.728,104565
9.623000000000001,464180
8.186,42837
7.489000000000004,133951
9.090000000000002,71977
5.3069999999999995,213188
8.416000000000002,481375
6.700000000000004,475947
6.698,478632
8.940999999999997,445870
8.610999999999997,500208
8.617999999999997,489888
8.111999999999997,255981
5.182,452484
8.627999999999997,386028
8.171,278989
8.932000000000004,227091
7.888999999999997,98228
9.147,49656
9.473000000000003,361201
9.312,92914
8.871000000000006,365864
7.259000000000002,305507
8.513000000000002,157321
9.870000000000003,129424
8.658000000000003,466600
9.153000000000002,83539
8.921,299656
8.911000000000003,63482
9.647000000000006,178334
8.173000000000002,8971
9.788000000000006,411620
8.721,120656
8.348999999999998,500362
6.5939999999999985,408011
8.805,219174
9.610000000000008,407386
8.607999999999999,202502
9.709000000000001,30906
8.918,415385
7.150000000000001,192131
9.388000000000003,175776
9.626000000000001,466573
8.877999999999997,318162
7.263999999999999,438608
8.86,455505
9.412000000000003,226828
8.372000000000002,45687
7.623999999999998,398205
9.668000000000001,267768
5.5630000000000015,305703
9.640000000000004,426928
9.590000000000005,409179
8.833,385309
8.953000000000005,481854
8.124999999999996,120339
8.540000000000003,28736
9.003999999999998,278821
7.2780000000000005,453153
9.867000000000003,15110
9.466000000000006,181430
6.8670000000000035,213251
6.230000000000001,349741
8.972000000000001,349979
8.45,342987
9.385000000000003,48632
5.808999999999998,124688
8.865,409266
9.422,342843
6.754999999999999,120316
9.452000000000004,129681
9.302999999999999,418197
9.346000000000002,286423
8.998000000000001,450663
7.068999999999999,327065
7.048999999999999,80245
9.237000000000002,465825
5.012000000000004,33193
8.137000000000002,200480
8.745999999999999,414052
9.017,265810
9.659000000000006,196559
9.001000000000003,96752
8.354999999999999,454112
9.217000000000002,351904
8.598999999999998,498448
6.597000000000004,221772
7.211999999999996,512311
8.927000000000007,94063
8.924000000000001,268378
8.555000000000001,94362
7.718999999999999,166380
8.686999999999994,53671
8.357999999999997,76266
8.716999999999997,379183
6.843000000000001,79812
8.267999999999999,134982
8.629999999999995,165626
7.963999999999999,48506
9.244999999999997,465191
9.649000000000001,264688
9.616000000000007,388741
9.496000000000002,134986
9.262000000000002,311920
6.828000000000003,196123
9.652000000000005,203530
9.534000000000004,491525
8.807000000000002,313350
8.409999999999998,226031
6.177000000000001,80934
9.755000000000004,378509
7.591,174283
6.470000000000003,10127
8.082,187463
9.447000000000001,277975
7.163999999999996,27769
5.907000000000005,480245
9.187000000000001,428725
9.577000000000004,62077
8.273999999999996,501445
8.835,257486
9.539000000000005,506821
7.520999999999998,33857
9.062,504649
9.730000000000004,153610
9.212000000000002,51931
7.382999999999995,462134
8.145000000000003,50475
7.213999999999999,162571
6.716999999999998,158180
8.216,365833
9.509,121461
7.499999999999995,325583
9.055000000000001,99474
8.583999999999993,74249
9.313000000000002,216392
7.747999999999998,141968
9.201,420985
6.232999999999999,487376
9.502000000000002,432588
7.070000000000005,457215
8.974999999999998,383627
8.550999999999998,246430
6.436999999999999,220260
4.925000000000003,112497
8.478999999999992,324975
8.974000000000006,494287
8.902000000000005,86500
8.787999999999997,345136
7.402999999999997,435752
9.119000000000007,486658
9.364000000000004,126244
9.402000000000006,329580
5.383000000000001,130852
8.894000000000004,241243
8.691999999999997,121380
9.44500000000001,31681
8.061,479906
5.535999999999998,9024
9.644000000000004,35542
9.422000000000004,503308
9.087000000000003,40116
6.293999999999999,462385
6.876999999999996,53314
7.468999999999997,195897
9.450000000000005,219677
8.600999999999996,50216
9.532000000000004,90176
9.098,286415
8.917999999999997,289897
9.183000000000002,363196
6.822,47687
5.695999999999999,319797
8.622999999999994,308469
7.8420000000000005,348065
7.7869999999999955,389955
5.731,5624
6.930000000000002,389087
9.854000000000003,57360
6.350000000000001,323355
9.128999999999998,168497
9.577000000000005,93058
9.464000000000004,358135
9.699000000000002,6409
5.708000000000001,165601
8.177000000000005,257661
6.016999999999999,272525
7.66,325707
8.974,199477
9.332,412705
8.18,467610
8.812999999999999,334740
8.985999999999999,226825
5.338000000000002,213607
7.594999999999998,481332
9.612000000000002,259579
9.511000000000003,140713
6.962999999999999,195783
9.681000000000003,455211
8.399999999999999,127065
8.019,344608
6.9369999999999985,185916
9.599000000000002,414825
7.527999999999994,160031
8.838,312068
9.044000000000002,107268
7.315999999999998,107257
9.793000000000001,256518
8.503999999999998,276195
7.384999999999996,167169
7.624,407928
8.293,80373
8.624000000000002,508850
5.513000000000001,195924
8.057999999999996,320112
8.659000000000002,513169
8.433000000000002,295179
9.410000000000002,54384
8.825999999999999,107348
9.427000000000005,407111
8.333000000000002,426345
4.378000000000001,346977
9.656,420572
7.494999999999997,112938
9.73600000000001,51068
9.074000000000002,141309
9.360000000000003,261734
5.633000000000001,186417
9.048,317052
9.774000000000004,179754
7.265999999999998,374970
9.473000000000003,458689
6.613000000000003,99682
9.844000000000007,463156
8.535000000000002,219445
7.591,402936
5.401999999999999,131949
6.198,513223
8.492999999999999,37814
6.706000000000002,346500
6.0820000000000025,423203
7.948000000000002,411084
9.522000000000002,211030
6.707999999999998,256084
6.777000000000004,34020
9.710000000000003,397207
8.551000000000002,79929
8.019000000000004,133357
7.963999999999998,97989
9.443000000000005,381544
9.281000000000004,216499
7.467,250744
9.272000000000004,86801
7.730999999999995,445117
9.411000000000003,483893
9.548000000000004,248609
7.341999999999996,498133
9.189000000000005,249151
6.9449999999999985,342013
9.733000000000002,45349
7.733999999999998,281405
6.141999999999997,202907
9.570000000000004,86046
9.457000000000004,406353
9.726000000000006,96043
8.925,291139
9.039000000000003,477108
7.401,477372
8.443999999999999,165854
7.334999999999996,467924
9.598000000000006,411752
9.013000000000003,422443
9.165000000000001,120812
8.417,394301
8.703999999999997,343784
7.549999999999994,489176
8.884,502612
5.414000000000003,64869
8.529999999999996,220040
8.823999999999993,256657
9.456999999999999,38616
9.175,440985
8.103999999999997,130315
7.850000000000002,443433
9.418000000000005,481939
9.343,171504
7.911000000000001,340410
8.815000000000001,490194
8.746000000000004,191873
8.745999999999999,132815
8.191,404652
9.247000000000003,207991
9.756000000000002,391103
9.102000000000002,436140
9.436,53135
8.433,374423
8.818000000000003,117468
9.184,285367
7.0209999999999955,145495
9.312999999999999,296669
8.731,219865
6.222,98424
7.100000000000002,64667
7.8839999999999995,496342
7.494999999999999,182847
5.918999999999999,297758
8.752000000000002,361120
9.703000000000005,63224
9.117,292879
7.419999999999996,79729
8.161,349259
7.073999999999999,327733
9.512000000000002,486867
9.293000000000005,220407
9.555,331102
9.535000000000007,449635
8.026999999999997,269229
9.331000000000001,231180
7.8340000000000005,336152
9.22,319480
9.606000000000002,456334
8.969000000000003,212937
9.181000000000006,403503
8.622000000000002,164643
9.719000000000007,324630
7.699000000000002,189428
4.9410000000000025,288239
8.042999999999996,287698
9.271000000000003,98608
9.317000000000002,339807
7.067000000000003,503981
8.732999999999999,171583
9.248000000000001,54787
7.66,48400
9.339000000000006,149070
8.713999999999999,176627
9.543000000000003,456223
7.592999999999998,385974
8.895999999999997,240831
8.899999999999997,410731
8.389999999999997,10529
7.062999999999997,147180
9.626000000000001,259552
8.133000000000001,223276
7.640999999999999,106218
5.725000000000002,164384
8.981000000000002,388485
8.731000000000002,391275
8.951000000000004,43752
9.368999999999996,465600
8.230000000000004,112827
7.055,301433
9.556000000000001,223379
9.456000000000005,188745
8.321000000000003,281897
9.414000000000001,120594
8.161000000000003,334522
6.254999999999999,333154
9.758000000000004,148433
9.618999999999998,62093
9.372000000000007,120209
8.888,8990
7.449999999999999,265580
8.361999999999997,72156
6.487999999999997,209548
8.876000000000001,294030
9.691000000000004,57233
9.374000000000002,456133
9.139000000000008,477741
9.629000000000005,370589
8.949000000000002,433065
9.411000000000003,76991
7.022999999999995,67987
9.122000000000002,229018
5.214000000000001,21679
8.092999999999996,251855
4.331000000000001,65440
9.609000000000002,386921
8.681000000000003,471512
6.725999999999998,234629
9.430000000000001,140259
5.524000000000004,423189
6.414000000000003,199274
7.459999999999999,105501
8.185000000000004,107201
9.395000000000003,18040
8.435999999999996,298690
7.979000000000002,227559
7.708999999999995,243350
8.578000000000001,293541
9.564000000000002,414223
8.555,34885
8.450999999999999,72428
6.394999999999999,157925
8.000999999999996,382435
4.592,129511
9.879000000000003,356121
9.822000000000001,366529
8.072000000000001,295302
6.532999999999999,159528
8.832,429500
9.026,465798
9.615000000000004,76891
9.070000000000002,17691
8.678999999999995,248733
8.910999999999996,421830
9.047000000000004,44956
7.600000000000002,236613
7.368999999999996,333041
9.384000000000004,315433
7.775000000000001,9215
6.9529999999999985,129795
7.168000000000002,227571
8.850999999999997,477218
8.799000000000001,242154
9.105000000000008,73985
7.5360000000000005,227265
9.31200000000001,106708
8.715000000000002,241208
5.504000000000002,243376
9.511000000000005,179523
9.391000000000002,357075
9.227,359682
8.834999999999997,485616
5.680000000000002,108349
6.336000000000004,131657
8.163,405385
6.726,481093
9.756000000000006,303257
6.8379999999999965,288246
7.418000000000001,112522
8.311,71053
8.873000000000003,507821
9.27,380821
8.907999999999998,137602
9.281000000000004,186475
9.522000000000006,374934
8.383,376111
8.703999999999997,359076
8.010000000000003,405359
6.563000000000001,409915
8.418000000000003,145186
9.664000000000005,366417
7.449999999999997,128902
7.352,325387
9.032,491402
9.031,29474
6.947999999999996,317260
9.659000000000002,201019
6.0729999999999995,373462
8.509,89517
8.021999999999998,189901
6.99,374764
8.085999999999997,515475
9.45,278158
6.602,108310
7.826999999999999,72758
6.908999999999999,442715
7.156999999999999,143495
8.096999999999994,180205
9.625000000000004,363146
6.796999999999997,99678
7.5329999999999995,114718
4.383000000000002,131099
8.524999999999999,89193
7.778999999999996,156540
7.436999999999997,3864
9.291000000000002,409317
9.789000000000005,465938
9.376000000000003,265844
9.401000000000005,280611
7.208999999999998,146832
9.615000000000002,125602
8.429999999999993,4018
8.445000000000004,442919
7.096999999999998,144399
6.9159999999999995,417315
7.980999999999995,501578
8.299,167211
7.064999999999998,211301
7.7989999999999995,103953
7.972999999999997,264150
8.436999999999998,78554
9.406000000000006,338519
8.53,146309
9.452,373678
7.079999999999999,113609
6.218,82012
9.251000000000005,289857
8.010000000000002,331655
9.392000000000001,101379
7.781999999999997,78134
7.496000000000005,53309
8.952000000000005,405816
7.776999999999999,406413
4.453,115182
9.656000000000002,256425
8.086999999999994,177830
9.768000000000006,510725
9.246000000000004,236747
8.744999999999997,494326
9.780000000000003,111246
6.725999999999996,36058
7.935999999999996,466929
7.6979999999999995,368219
9.525,21995
4.637000000000001,108134
9.183,407920
7.071000000000002,72563
8.600000000000001,132343
6.8759999999999994,82245
6.663,8343
9.114000000000003,271161
6.0660000000000025,145541
8.964,93432
8.081999999999997,165009
8.234000000000002,419524
7.735999999999994,510476
8.638999999999998,12692
8.408999999999999,461330
9.374000000000006,369483
7.825999999999999,107808
6.619000000000003,320574
9.132000000000003,193847
5.5569999999999995,213373
9.216999999999997,329459
8.560999999999998,217358
7.664000000000005,515062
8.933,412185
7.653999999999997,358169
6.999000000000002,202522
8.178999999999997,309900
9.218,270315
4.352999999999998,488412
7.630000000000004,320719
9.705000000000002,332133
6.376000000000002,369
6.784000000000003,114005
9.763000000000002,96866
8.877999999999998,194835
9.717000000000004,177990
7.8990000000000045,10615
9.199000000000002,240924
8.699000000000002,61005
9.856000000000005,214875
8.879000000000005,475066
9.050999999999998,207464
9.162,280671
8.945000000000002,384608
6.191999999999999,2031
8.717999999999995,354674
7.584999999999999,334350
9.476000000000004,478606
9.211000000000004,193137
8.584000000000001,87065
7.9979999999999976,306898
9.748000000000006,327503
9.734000000000005,175332
9.200999999999999,196153
5.395000000000001,112190
8.745999999999999,391246
9.133,278304
6.868000000000002,305912
9.274000000000001,405455
7.826999999999999,225311
8.191999999999997,244468
8.665,91349
8.510000000000002,35156
8.438,445890
9.064,379115
9.62000000000001,448717
6.579000000000002,475847
9.626000000000007,399673
9.374000000000002,482906
9.538000000000004,191780
9.200000000000005,76494
7.4479999999999995,485782
8.575,204575
7.9980000000000055,327916
8.449999999999992,127936
8.626999999999992,498549
7.5889999999999995,481055
8.325999999999999,225930
9.552000000000007,90411
7.775000000000001,201180
9.740000000000004,397027
8.553,493238
5.866000000000002,385997
8.706000000000003,339032
8.293,18574
9.120000000000005,350018
8.926000000000002,377440
7.920999999999999,43033
9.641000000000004,284179
8.859,14562
9.677000000000001,195401
9.273999999999996,215111
8.24,246999
9.589000000000002,509482
8.320999999999994,160002
9.722000000000001,410410
9.111000000000002,382392
8.544000000000004,283280
9.761000000000003,107765
7.830999999999998,10144
9.908000000000001,437468
7.479000000000006,178328
7.162999999999998,79116
9.282000000000004,316298
8.774999999999997,363540
8.746,337121
9.146000000000006,384395
6.334999999999999,165905
8.559000000000005,51473
8.067,413598
8.047999999999996,86817
5.888000000000002,313826
9.188000000000002,77786
9.481000000000003,42498
8.210999999999999,486583
7.861999999999997,485137
4.495000000000001,205141
6.797999999999998,177296
9.262000000000006,459826
9.508000000000003,298867
8.180000000000003,397317
6.7230000000000025,440868
9.093000000000005,84954
8.789000000000001,126881
8.610000000000003,244471
8.351,306807
6.933999999999995,324008
9.799000000000003,248841
6.204000000000001,72174
9.436000000000002,204523
9.587000000000005,99715
6.525999999999998,156506
8.956,210395
9.052000000000003,140473
5.346000000000003,135529
9.162333333333343,238730
9.023000000000003,55409
7.574999999999997,134941
7.307,60880
8.434999999999999,507104
7.801,175002
8.94,287379
9.104,43124
6.274999999999998,209723
9.709000000000003,424516
9.211999999999996,345591
9.209,455306
9.288000000000002,302075
9.533000000000003,150414
7.929999999999998,126396
8.985,398085
6.252000000000001,390075
4.7470000000000026,248776
8.753,78164
8.169999999999998,206401
6.041000000000002,158127
7.254999999999999,252986
9.174000000000001,90555
7.607000000000006,336868
7.075999999999999,325578
9.167000000000002,326339
9.286,84186
8.337999999999997,210688
9.255,354718
8.160999999999996,123024
8.365000000000002,280767
9.491000000000001,72685
9.310000000000004,103195
8.795000000000002,154609
8.490000000000002,368600
9.485000000000003,102022
8.667,292374
9.795000000000005,57382
9.052999999999999,304226
9.788000000000006,374185
8.902,173224
9.691000000000004,206886
7.065000000000001,188559
9.612000000000007,409136
9.285000000000004,140990
8.853999999999994,210901
7.951999999999999,361637
6.772000000000002,98852
9.251000000000003,44894
8.287000000000003,276677
8.691999999999993,441666
6.6539999999999955,418865
9.568,411670
8.699000000000002,403452
9.072000000000001,469858
6.178000000000002,52737
8.392000000000001,55325
8.027000000000005,499946
9.123,427
6.535999999999998,146862
8.139999999999999,444099
9.539000000000007,413722
9.113000000000001,179501
9.126000000000003,419557
8.942999999999994,174262
9.815000000000005,399741
9.203,289484
8.340999999999998,496882
9.019000000000004,435433
7.953999999999999,306913
7.899000000000002,323791
9.627000000000002,305800
9.552000000000007,385521
7.342000000000001,382261
8.124,412008
8.432,34406
8.495,414144
8.111,82039
7.737999999999999,348116
7.874999999999999,76390
9.174,276757
8.857000000000001,506608
7.658999999999997,187258
8.029000000000005,276400
8.150999999999998,77466
9.112000000000002,293830
8.678,419099
9.391000000000007,228239
9.019000000000002,18816
9.679000000000004,146781
9.477000000000006,62204
7.751999999999997,414040
9.659000000000002,381713
8.186999999999994,32977
8.704000000000002,291871
6.508999999999999,431194
9.827000000000004,16108
8.253999999999998,216627
8.005,154346
8.193999999999996,135878
7.100000000000001,345396
8.299000000000001,435283
8.259,110916
9.021999999999998,430860
6.925999999999997,210614
7.206000000000002,307133
9.452000000000002,127893
7.641999999999999,515686
9.765000000000002,77211
9.400000000000004,55539
9.848000000000003,430335
9.766000000000005,451751
8.693999999999999,251473
9.199000000000003,167218
7.164999999999995,275784
9.516000000000005,13071
7.7019999999999955,201582
8.497000000000003,315513
7.290999999999997,69669
7.572999999999997,506450
9.785000000000004,164041
9.892000000000003,226797
8.857000000000005,94497
9.605000000000002,48404
9.529000000000003,62392
8.611000000000006,79740
8.61,244794
9.333000000000002,291088
9.383000000000001,376525
8.339000000000002,226332
8.896000000000004,20336
5.447000000000002,207248
7.599999999999995,403796
9.436000000000002,215022
8.787999999999997,196543
6.054000000000002,486381
9.546000000000006,471030
9.134,299681
7.841000000000001,268028
9.400000000000004,20823
5.915000000000001,417385
7.573000000000003,112998
9.679000000000004,199606
9.770000000000005,397215
7.143000000000003,428093
7.210999999999999,482061
7.619999999999997,192204
7.692000000000002,50275
7.1179999999999986,79889
9.587000000000007,199408
6.645000000000002,131795
8.476,444873
8.328,286850
8.821000000000002,124450
8.369,51822
9.884000000000004,312929
8.676999999999998,250444
9.693,19273
8.071999999999997,19161
8.207,284203
8.014999999999999,443887
8.735999999999995,252050
7.684999999999998,30317
9.348000000000003,284807
7.656000000000001,300476
8.790000000000003,379368
9.243000000000002,347956
8.407,79342
9.452000000000004,358711
8.529000000000003,400753
9.210999999999999,462088
8.588999999999999,370693
6.02,245633
9.231000000000002,198817
9.319000000000003,26192
7.342000000000001,263808
9.612999999999998,411210
7.047999999999998,67195
9.362000000000004,202275
6.001999999999999,276272
9.329999999999997,514234
8.805000000000001,28556
8.347999999999995,15554
9.691000000000004,75635
9.157000000000004,341438
9.434000000000001,468035
8.452000000000004,511540
8.626999999999999,282289
8.804999999999998,235532
8.925999999999998,187759
9.510000000000005,221412
8.594,369033
7.905999999999999,85390
9.175,278422
9.295000000000003,467707
7.507999999999999,94311
7.316,105346
8.495000000000003,237850
7.999,419056
8.883999999999999,435733
9.470000000000004,289984
6.608000000000001,387200
9.342000000000002,251725
8.491,291959
8.831,133042
8.971,62521
9.247999999999996,214371
7.889999999999998,373743
6.495999999999999,4306
8.717999999999998,476541
9.238,145200
7.748000000000004,41443
5.623000000000001,319520
9.273000000000001,45818
8.114999999999997,393122
8.866,310167
8.395999999999995,365653
7.783999999999999,237204
7.086000000000001,34147
9.506000000000002,182413
8.642999999999995,53431
8.689,63496
9.198,234463
7.591000000000003,372394
8.337,481464
7.511999999999998,380514
8.904000000000003,158869
8.274000000000003,439040
9.667000000000005,272706
9.744000000000005,122954
6.590000000000001,510941
7.718999999999999,386960
9.200999999999999,344272
9.534000000000004,450145
9.008999999999999,477876
9.55,438579
9.742000000000004,108003
6.6149999999999975,51772
6.563999999999998,186364
9.363000000000003,100065
9.002000000000002,7295
8.173,272971
7.314999999999999,475018
7.824000000000002,510731
3.056000000000002,225476
8.732999999999999,387717
9.275000000000006,218861
9.638333333333328,147998
